image_path,context,dataset,quality_score,analytics_readiness_score,analytics_readiness_status,detected_issues
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_012.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_013.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_014.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_015.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_016.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_017.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_018.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_019.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_020.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_021.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_022.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_023.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_024.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_025.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_026.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_027.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_028.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_029.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_030.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_031.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_032.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_033.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_034.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_035.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_036.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_037.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_038.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_039.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_040.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_041.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_042.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_043.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_044.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_045.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_046.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_047.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_048.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_049.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_050.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_051.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\drone\visdrone_052.jpg,Drone Imagery,VisDrone,38,23.29,NOT READY,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":20.1,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
